0.000340049	0.97686654	0.022793386
0.00091420347	0.015484575	0.9836013
0.90138704	0.09147877	0.007134169
0.0008290916	0.05421063	0.9449603
0.0010885264	0.8618224	0.13708912
0.3627261	0.20304665	0.43422732
0.001114257	0.04042733	0.95845836
0.00023386278	0.99552673	0.004239359
0.00075957517	0.007078413	0.99216205
0.9169049	0.07776555	0.005329519
0.00071866927	0.019436983	0.97984433
0.00044806162	0.989423	0.010128916
0.92950636	0.033094183	0.037399475
0.002112967	0.008918779	0.9889683
0.00026550298	0.99721754	0.0025169617
0.00090855866	0.0022453745	0.996846
0.00084221596	0.0023210295	0.9968368
0.00090247404	0.0022354135	0.9968622
0.0008278861	0.002361964	0.99681014
0.0009229447	0.0021654945	0.9969116
0.0008454959	0.0023023284	0.9968522
0.00095612847	0.0021191507	0.9969247
0.0008960067	0.002229696	0.9968742
0.0009221329	0.0021854057	0.9968925
0.0008660245	0.0022930335	0.99684095
0.0008959347	0.0023004473	0.99680364
0.0008141754	0.002444998	0.9967409
0.0010568581	0.0021502061	0.996793
0.0009425106	0.038985312	0.9600722
0.0011487871	0.9954823	0.0033688922
0.00066434545	0.0032149816	0.99612063
0.00024801638	0.9944759	0.0052760732
0.00021980447	0.99716705	0.0026131344
0.0006704166	0.0058630374	0.99346656
0.0009914453	0.0022194607	0.9967891
0.0014324576	0.08175922	0.9168083
0.00059232814	0.9930379	0.0063697128
0.00057467906	0.003989465	0.9954359
0.00021104161	0.9973731	0.0024158605
0.000225899	0.9979254	0.0018486179
0.00059761544	0.005483931	0.9939184
0.00097097596	0.0020848643	0.9969441
0.00097097596	0.0020848643	0.9969441
0.0003287762	0.99887794	0.0007932554
0.00076996407	0.99836665	0.00086349604
0.0009934442	0.0020872296	0.9969194
0.0009934442	0.0020872296	0.9969194
0.00033449297	0.99888843	0.00077713525
0.0007786137	0.9983607	0.00086072314
0.0009751996	0.0021692265	0.9968555
0.0009751996	0.0021692265	0.9968555
0.0003252804	0.9988827	0.00079197634
0.00078471715	0.9983504	0.00086491473
0.0012505197	0.99799025	0.00075932103
0.00089127704	0.0022722557	0.9968364
0.00033636013	0.99885213	0.0008114648
0.00089127704	0.0022722557	0.9968364
0.4720072	0.0097745545	0.5182183
0.0011742897	0.99808586	0.0007398171
0.0009276255	0.0021703406	0.9969021
0.0003391145	0.99887496	0.0007858872
0.0009276255	0.0021703406	0.9969021
0.34116352	0.009105809	0.6497307
0.0014599513	0.99775475	0.00078521925
0.00089156046	0.0022535366	0.9968549
0.00035671366	0.99885917	0.0007840639
0.00089156046	0.0022535366	0.9968549
0.59733576	0.009668938	0.39299533
0.0010816953	0.99819857	0.0007197502
0.0009091492	0.0022568456	0.996834
0.00035530012	0.99888057	0.0007641191
0.0009091492	0.0022568456	0.996834
0.044718627	0.006881969	0.9483994
0.0013595807	0.9978179	0.0008225209
0.00093793974	0.0021807158	0.99688137
0.00035755566	0.99886453	0.0007779219
0.00093793974	0.0021807158	0.99688137
0.9687941	0.00310543	0.028100558
0.46940053	0.007559008	0.5230405
0.00074623636	0.016563084	0.98269063
0.002866855	0.0029562598	0.99417686
0.0007306638	0.004145434	0.9951239
0.00064152654	0.0045570093	0.9948015
0.0006211008	0.004696829	0.994682
0.0029134306	0.7559387	0.24114786
0.00055956456	0.018847495	0.98059297
0.002445614	0.0022684229	0.9952859
0.0006680815	0.008702746	0.99062914
0.0015142892	0.0022378603	0.9962478
0.0007491829	0.003598534	0.99565226
0.0006226912	0.005173983	0.99420327
0.0005808531	0.0051135696	0.99430555
0.0031797402	0.89132583	0.10549438
0.0005959562	0.013471854	0.98593223
0.09122439	0.006150943	0.90262467
0.00072631787	0.0037903904	0.9954833
0.0020515372	0.002745761	0.99520266
0.000744725	0.0036856632	0.99556965
0.00063555513	0.0046260334	0.9947384
0.00064717664	0.0036162355	0.9957366
0.0026520214	0.82949454	0.16785339
0.0006016842	0.005020187	0.99437815
0.067344956	0.0062677125	0.92638737
0.00092126447	0.037746813	0.9613319
0.0020593156	0.003079869	0.9948608
0.00072065735	0.0036442787	0.9956351
0.0006343317	0.004384181	0.99498147
0.0006281996	0.0044538593	0.994918
0.0023573213	0.61205876	0.3855839
0.000536971	0.011455114	0.9880079
0.035709962	0.0054196636	0.95887035
0.00073074823	0.01798172	0.98128754
0.0019661814	0.002827599	0.9952062
0.00070673507	0.0038652078	0.9954281
0.0006469446	0.004204517	0.9951486
0.00056523376	0.0067640627	0.99267066
0.00211963	0.5765097	0.4213707
0.0007695798	0.066005945	0.93322444
0.0010132351	0.0019345204	0.9970522
0.0009998244	0.001984057	0.9970161
0.0011996651	0.0033512816	0.995449
0.00060806365	0.0046707354	0.9947212
0.0015730067	0.9965731	0.0018538712
0.0010132351	0.0019345204	0.9970522
0.00089389767	0.26256993	0.7365362
0.0010323498	0.0019219976	0.9970457
0.0009783969	0.0019780453	0.99704355
0.0012156679	0.0031511919	0.99563307
0.000697172	0.00315106	0.99615175
0.002148771	0.99581426	0.0020369568
0.0010323498	0.0019219976	0.9970457
0.0008606916	0.28790733	0.71123195
0.0010385481	0.0019518553	0.9970095
0.0010507171	0.002133072	0.9968162
0.0012356566	0.003955031	0.99480927
0.000646345	0.0043520103	0.9950016
0.0023644208	0.99550974	0.0021258441
0.0010385481	0.0019518553	0.9970095
0.0005103024	0.009690645	0.989799
0.97868925	0.0026717575	0.018638961
0.00085104204	0.002604063	0.9965449
0.0050405213	0.41208383	0.58287567
0.0006413727	0.0044447314	0.99491394
0.99478537	0.0012755845	0.0039391224
0.0009474947	0.0026035537	0.9964489
0.002044991	0.9310328	0.0669223
0.00062440184	0.0051210322	0.9942545
0.9957866	0.001156929	0.0030564375
0.00090980774	0.00273696	0.99635327
0.004483428	0.8150883	0.1804283
0.0006117551	0.0051839743	0.9942042
0.99585056	0.0013268024	0.0028226378
0.00083289476	0.0029962503	0.9961708
0.0024978265	0.8850145	0.112487614
0.000613888	0.0064226137	0.9929635
0.99776447	0.0009303384	0.0013051281
0.00084929774	0.0029995246	0.99615115
0.002696767	0.92888415	0.06841904
0.0006105493	0.0057348884	0.9936546
0.99487793	0.001443141	0.0036789866
0.00072968216	0.0030987824	0.99617153
0.0024478212	0.25993738	0.73761475
0.0005843382	0.0057738535	0.9936418
0.0007693075	0.002480917	0.99674976
0.00088486425	0.012392232	0.9867229
0.00025253903	0.99846137	0.0012860834
0.0017430229	0.91628945	0.08196753
0.00070202985	0.002816972	0.99648094
0.0009822452	0.015165632	0.98385215
0.00023302207	0.9983188	0.0014482584
0.0011252555	0.87319356	0.12568118
0.00073031953	0.0026937344	0.9965759
0.0010820947	0.0083559975	0.9905619
0.0002630207	0.99840635	0.0013305768
0.0011884421	0.9698658	0.028945718
0.0008461678	0.0023386984	0.99681515
0.00070247875	0.0029638428	0.9963336
0.00096087606	0.0020866252	0.99695253
0.0009905569	0.69382405	0.3051854
0.0032268318	0.14285563	0.8539176
0.0006994301	0.002580733	0.9967198
0.0006653485	0.006601544	0.9927331
0.00066376507	0.0033628112	0.9959734
0.0025036514	0.98547757	0.012018689
0.00063347624	0.0040017525	0.9953648
0.00077945273	0.0023717054	0.9968489
0.0003944841	0.9984499	0.0011556287
0.0007052514	0.0025300193	0.99676466
0.00060497946	0.0052680788	0.9941269
0.00062675506	0.003306986	0.9960663
0.0016496662	0.9863934	0.011956949
0.0006073391	0.006170896	0.99322176
0.000740429	0.002452834	0.99680674
0.0003602603	0.99851495	0.0011247008
0.0007621096	0.0023245092	0.9969133
0.0006821676	0.004154227	0.99516356
0.000654492	0.0029072212	0.99643826
0.0022887322	0.9839065	0.0138047375
0.0006388819	0.0036708429	0.9956903
0.0008038283	0.0023297006	0.9968664
0.00046740813	0.99852055	0.0010119873
0.00068708643	0.0027140207	0.9965989
0.000905686	0.030815462	0.9682788
0.0006595454	0.016761541	0.9825789
0.001013722	0.99481624	0.0041700187
0.0006836309	0.9118574	0.08745891
0.0007004779	0.003498402	0.99580115
0.00043489947	0.9983999	0.001165245
0.00025523076	0.99857783	0.0011669692
0.0005881826	0.0036147705	0.99579704
0.0017337474	0.98506504	0.013201257
0.9906697	0.004375905	0.004954362
0.0005482226	0.005289245	0.9941625
0.00028467545	0.9987685	0.00094681646
0.00059028267	0.0036533012	0.99575645
0.0013140695	0.9913147	0.007371248
0.99235874	0.0032722426	0.0043690214
0.00055964536	0.005703877	0.9937365
0.00032020028	0.99883753	0.00084233604
0.000644532	0.0031689068	0.99618655
0.0012473823	0.98898834	0.009764324
0.9923159	0.002726127	0.0049579726
0.0006167131	0.0034605456	0.9959227
0.39628854	0.008649114	0.5950623
0.00075114635	0.0025596116	0.99668926
0.00075114635	0.0025596116	0.99668926
0.0077993846	0.9904073	0.0017932581
0.0022343297	0.018724324	0.9790413
0.15673833	0.007001827	0.83625984
0.0008625254	0.002261618	0.9968759
0.0008625254	0.002261618	0.9968759
0.014011804	0.9835777	0.0024103997
0.0032171484	0.053610522	0.94317234
0.0959908	0.007927525	0.8960817
0.000850911	0.0023278692	0.99682117
0.000850911	0.0023278692	0.99682117
0.004913415	0.99344337	0.001643211
0.004917454	0.20859031	0.7864922
0.7866769	0.006375261	0.20694782
0.00081420783	0.0024271733	0.99675864
0.00081420783	0.0024271733	0.99675864
0.006512408	0.99178493	0.0017026416
0.0019213242	0.17152765	0.8265511
0.0011209291	0.86353904	0.13534008
0.00064780435	0.004558047	0.9947942
0.0010513578	0.004796747	0.9941519
0.3993657	0.13044305	0.47019127
0.00061637425	0.0074763065	0.99190736
0.0050078155	0.32206383	0.6729284
0.0010089392	0.978246	0.020745076
0.00077912834	0.0024271521	0.9967937
0.00039803417	0.99716514	0.002436844
0.00056139525	0.8820149	0.117423795
0.0006136839	0.004576226	0.9948101
0.0009126467	0.02645348	0.97263384
0.054884613	0.1246771	0.82043827
0.0005419461	0.0097755045	0.9896826
0.0026159156	0.26259872	0.7347854
0.00051386666	0.99006385	0.009422295
0.0006831434	0.0031696777	0.99614716
0.00034715992	0.9974873	0.002165488
0.0009789779	0.19630702	0.80271405
0.00067803054	0.0041242815	0.9951977
0.00094310025	0.0047338675	0.994323
0.3034088	0.10373743	0.5928538
0.0006073756	0.007655898	0.9917367
0.0023651114	0.067798905	0.929836
0.00085506466	0.9680836	0.031061364
0.00077674206	0.0025802637	0.99664307
0.00038995332	0.9969357	0.002674402
0.0010510365	0.33853227	0.6604167
0.00062779326	0.0047123646	0.99465984
0.0008259029	0.0056853737	0.99348867
0.036348175	0.02797819	0.93567365
0.00056090887	0.007476913	0.99196225
0.0019120526	0.07509494	0.922993
0.0006895218	0.97925	0.02006047
0.0007060259	0.0031054197	0.9961886
0.00035178816	0.99747485	0.0021734308
0.0010764773	0.002016996	0.9969066
0.0013354145	0.006603583	0.992061
0.01833275	0.008704407	0.9729628
0.00028180456	0.9985177	0.0012005847
0.0010331031	0.0020409962	0.9969259
0.0027219707	0.0068425694	0.9904355
0.08948986	0.024082981	0.88642716
0.0002834709	0.9985702	0.0011463094
0.0011515056	0.0019568652	0.9968917
0.0031959875	0.0044492427	0.99235475
0.51531637	0.03673539	0.4479483
0.0002938864	0.998728	0.0009781935
0.0007734683	0.0028251489	0.9964014
0.0007980945	0.0028476727	0.9963542
0.0008027764	0.002775168	0.99642205
0.026468728	0.0075220317	0.96600926
0.000878096	0.00857703	0.9905449
0.0006207363	0.98605275	0.013326484
0.0009642645	0.0020568601	0.9969789
0.00046379314	0.99788815	0.0016480731
0.00066606683	0.99057066	0.008763189
0.0003829984	0.9988626	0.00075444125
0.9976457	0.001459466	0.00089486345
0.9991505	0.00040155894	0.00044801686
0.9991479	0.00040036655	0.0004517692
0.111149184	0.7148116	0.17403921
0.0049746744	0.003502702	0.99152267
0.000601782	0.005266257	0.994132
0.001449429	0.74091864	0.257632
0.0007687083	0.0023693896	0.99686193
0.0004436087	0.9971517	0.0024047103
0.0004451467	0.972704	0.026850872
0.00035274593	0.9988733	0.00077400747
0.9975909	0.0015493993	0.000859674
0.9991416	0.00040147113	0.0004569147
0.9990889	0.00042545947	0.00048571228
0.33862352	0.40956992	0.25180653
0.01338042	0.0051799533	0.98143965
0.0010072251	0.030804984	0.96818787
0.0011249456	0.8809085	0.117966555
0.0008248212	0.0022557734	0.9969194
0.0004002933	0.9973629	0.0022367763
0.00040267338	0.98340315	0.01619411
0.00035855387	0.9988638	0.0007776718
0.99736434	0.0016825572	0.0009530599
0.99916875	0.0003826506	0.000448611
0.99910873	0.00041131896	0.00047998686
0.5889402	0.31525952	0.09580023
0.0010683496	0.008252284	0.9906793
0.0009844762	0.006154761	0.99286073
0.0012420879	0.0018474574	0.9969105
0.0007871169	0.010571431	0.98864144
0.0013077493	0.0037316768	0.99496055
0.0017881519	0.0021967005	0.99601513
0.0009237301	0.0023795564	0.9966967
0.0021655855	0.99546474	0.0023696774
0.0013555516	0.01585121	0.9827932
0.0006881195	0.9970285	0.0022832777
0.0006176225	0.017105611	0.98227674
0.00068476476	0.0057115136	0.99360377
0.99337184	0.0008552027	0.0057729627
0.0009882574	0.002281982	0.99672973
0.0012692864	0.0037736837	0.99495703
0.001653607	0.0021868744	0.99615955
0.000864705	0.0024073832	0.99672794
0.0023387077	0.9952859	0.0023754316
0.0014548087	0.019970274	0.9785749
0.00062845135	0.99709415	0.0022774388
0.00063374033	0.01797322	0.98139304
0.00068336795	0.0071290997	0.9921875
0.98817164	0.0010907494	0.010737616
0.00090611534	0.0022717332	0.9968221
0.0012558835	0.003929632	0.99481446
0.0026477142	0.0023550023	0.99499726
0.0008703078	0.0024265847	0.9967031
0.00265721	0.99435353	0.0029892458
0.0015064157	0.029402802	0.9690908
0.00058916677	0.9963889	0.003021928
0.0006291418	0.007076263	0.99229455
0.0012543324	0.4507597	0.5479859
0.898042	0.019169739	0.08278825
0.0008056235	0.0023426262	0.99685174
0.0009680664	0.0023494724	0.99668247
0.0014155778	0.002423763	0.9961606
0.0008835209	0.002346463	0.99677
0.15364608	0.82702076	0.019333139
0.0003712018	0.9988695	0.00075936987
0.01473363	0.9793761	0.005890286
0.0012889379	0.0025221298	0.99618894
0.0012406699	0.006211575	0.9925478
0.0010389561	0.0021493628	0.9968117
0.0018249765	0.0027289372	0.9954461
0.00094525603	0.0021927585	0.99686205
0.15414864	0.8294727	0.016378643
0.00034603648	0.9988907	0.00076333294
0.013551273	0.9808084	0.0056403177
0.0014128735	0.0023191462	0.996268
0.0012708034	0.0042213066	0.99450785
0.00095212006	0.0022146474	0.99683326
0.009681078	0.0057691815	0.98454976
0.00084648706	0.0023621763	0.9967913
0.14760758	0.83391213	0.01848033
0.0003654913	0.99886096	0.0007736237
0.01281186	0.9814233	0.005764859
0.0016340765	0.0039673517	0.99439853
0.0024793632	0.0111291595	0.98639154
0.00115602	0.0024468075	0.9963972
0.002751099	0.007504196	0.9897447
0.00077688065	0.870772	0.12845115
0.0012246335	0.0023406602	0.9964347
0.0026791173	0.008348833	0.988972
0.00030878012	0.9804813	0.019209852
0.00093602494	0.99065965	0.0084043285
0.0006591373	0.007017726	0.99232316
0.0009128591	0.0027311519	0.996356
0.0006471921	0.035206184	0.9641466
0.0010427719	0.99257624	0.006381
0.00065494323	0.0074225836	0.9919225
0.0008360633	0.0030971186	0.99606687
0.00066729647	0.032987636	0.96634513
0.0009887923	0.9882051	0.010806043
0.0006118413	0.00510455	0.9942836
0.0006893518	0.007641717	0.99166894
0.00059548125	0.02239044	0.9770141
0.0012720365	0.98728895	0.011439057
0.0006289796	0.0052270503	0.994144
0.00075522525	0.012477205	0.9867676
0.00059461425	0.013437726	0.9859677
0.0009633223	0.99056643	0.008470226
0.00060868013	0.005428189	0.99396306
0.00069950393	0.0048289457	0.99447155
0.00058424904	0.007144803	0.99227095
0.30848104	0.04694625	0.6445727
0.0013322517	0.0018373873	0.9968304
0.0013030389	0.997903	0.0007939917
0.00036551646	0.99886596	0.0007685421
0.0019436171	0.0019934361	0.99606293
0.0013322517	0.0018373873	0.9968304
0.05529872	0.017158462	0.9275428
0.0012896588	0.0018885968	0.99682176
0.0020229667	0.9970975	0.0008796291
0.00035496606	0.99886274	0.0007823533
0.0020038255	0.0023144078	0.99568176
0.0012896588	0.0018885968	0.99682176
0.28331462	0.034221236	0.6824642
0.0012905137	0.0018974624	0.99681205
0.0020661782	0.9970969	0.000836973
0.00036247022	0.99888784	0.0007496879
0.0037017672	0.0024573961	0.9938408
0.0012905137	0.0018974624	0.99681205
0.29242104	0.041507322	0.6660716
0.0012682353	0.0019043995	0.9968273
0.0014546879	0.99773455	0.00081067055
0.0003641548	0.99888057	0.00075531914
0.0019295262	0.0023737934	0.99569666
0.0012682353	0.0019043995	0.9968273
0.0021686037	0.9625365	0.035294786
0.0010545171	0.32002404	0.67892146
0.00081315776	0.0071103578	0.9920765
0.0015898455	0.35398966	0.64442044
0.00082336634	0.031610645	0.96756595
0.0035741727	0.9564075	0.04001832
0.0010183724	0.743735	0.25524667
0.0008416949	0.008190104	0.99096817
0.0009861039	0.90819645	0.09081754
0.0008386274	0.02706032	0.97210103
0.002341125	0.95020014	0.04745871
0.001078741	0.5932522	0.4056691
0.0007773617	0.0053765024	0.9938461
0.0014458823	0.4846212	0.5139329
0.0007482961	0.02075878	0.9784929
0.002121435	0.98085976	0.017018832
0.0010777155	0.4038826	0.5950397
0.0008040769	0.0047937767	0.9944021
0.0013389691	0.34755293	0.6511081
0.0007955793	0.0242612	0.97494316
0.0010561368	0.0053544384	0.9935894
0.0007198931	0.032561116	0.966719
0.0006537518	0.023412554	0.97593373
0.0007685631	0.027783597	0.9714479
0.02393672	0.96352273	0.012540527
0.0016351556	0.65672463	0.34164023
0.0012398829	0.007293927	0.99146616
0.050277017	0.91798586	0.031737212
0.0011972692	0.1772445	0.82155824
0.0021150005	0.54447967	0.4534053
0.00084135286	0.9760164	0.023142343
0.0010278774	0.17009182	0.8288803
0.6155108	0.36408234	0.02040687
0.0005688823	0.95173603	0.047695093
0.12662394	0.19256085	0.6808152
0.0013991392	0.007327362	0.99127346
0.00075915066	0.050686438	0.9485544
0.00057307095	0.012566987	0.98686
0.000820202	0.06811584	0.93106395
0.90992355	0.07947711	0.010599433
0.0016286068	0.6518759	0.3464954
0.0018095593	0.00787685	0.99031365
0.92562705	0.06344055	0.010932387
0.0010413672	0.15784131	0.8411173
0.0016003522	0.14246559	0.855934
0.000881579	0.97461003	0.024508318
0.0007597473	0.050950166	0.94829005
0.98314095	0.013946303	0.0029127584
0.00076769013	0.9793475	0.019884711
0.22436468	0.13835876	0.6372766
0.00123247	0.005108973	0.9936586
0.0006860713	0.025261601	0.97405237
0.000603303	0.016758636	0.98263806
0.0007277042	0.030416422	0.96885586
0.30719045	0.6330343	0.059775323
0.0015638378	0.23816304	0.7602731
0.0012286482	0.00549805	0.99327326
0.5007076	0.41910663	0.08018575
0.0010440837	0.1407291	0.8582268
0.0013371718	0.084393114	0.91426975
0.0009978062	0.970192	0.028810237
0.0007233773	0.040187035	0.9590896
0.97906464	0.015876455	0.0050589363
0.0007921269	0.960272	0.038935855
0.08202056	0.09111563	0.8268638
0.0011164596	0.0052893586	0.9935942
0.0007368324	0.03773046	0.9615328
0.0007044274	0.039730784	0.95956486
0.00065780326	0.019292431	0.9800498
0.1294114	0.8130855	0.057503134
0.0017090689	0.50176746	0.49652344
0.0014606379	0.006622118	0.9919172
0.62310255	0.32428244	0.052615035
0.0010302991	0.10324443	0.8957253
0.0019135069	0.3874656	0.6106209
0.0010128542	0.9641698	0.03481732
0.0008219541	0.081670284	0.9175077
0.9816591	0.013912261	0.004428602
0.0008234887	0.96700025	0.032176215
0.07978629	0.12691343	0.7933003
0.0012422866	0.0050965506	0.99366117
0.00096472795	0.117972925	0.8810624
0.00110071	0.71145815	0.2874412
0.00069663057	0.025755659	0.9735477
0.19949706	0.7804243	0.020078685
0.0021959483	0.78228164	0.21552235
0.0016070002	0.010107175	0.98828584
0.22682609	0.7451975	0.027976442
0.0012099678	0.21948068	0.7793094
0.0018158521	0.8242956	0.1738886
0.000994177	0.9772486	0.021757243
0.0011150613	0.35950148	0.63938344
0.9701099	0.024446605	0.0054434943
0.0005465745	0.9848114	0.0146419415
0.1705743	0.21610849	0.6133172
0.0010877484	0.004493564	0.99441874
0.0006780976	0.024237173	0.9750847
0.0006302704	0.023403166	0.9759665
0.0006916288	0.02027799	0.9790303
0.4408271	0.5342287	0.02494421
0.0022256013	0.61655873	0.3812157
0.0014625291	0.008094222	0.9904433
0.52421355	0.40469688	0.071089596
0.0010391328	0.14715426	0.8518066
0.0019781138	0.2187421	0.77927977
0.0011454527	0.97343993	0.025414543
0.0007605188	0.06450725	0.93473226
0.97838587	0.0174891	0.0041250647
0.0007417911	0.9264228	0.07283537
0.12529808	0.14686583	0.7278361
0.0013881595	0.0037774902	0.9948343
0.0017596292	0.0031527649	0.99508756
0.0002685924	0.9962708	0.003460565
0.0006725454	0.0035123124	0.9958151
0.0018572172	0.95900273	0.039140146
0.001364249	0.010063905	0.9885718
0.0005492538	0.013532825	0.985918
0.0014974962	0.0037759107	0.9947266
0.0013022426	0.0027670213	0.99593073
0.00026359817	0.99443686	0.0052995346
0.0006516578	0.003952431	0.99539584
0.0047358917	0.96723515	0.02802903
0.0010986782	0.007522516	0.9913788
0.0005077982	0.008183748	0.9913085
0.001817884	0.0044722827	0.9937098
0.0017147631	0.0032828767	0.9950023
0.00027808925	0.99561334	0.004108605
0.0005846054	0.005860609	0.9935548
0.0022498178	0.9894866	0.008263666
0.0014872528	0.052612983	0.9458998
0.0005254437	0.0098757	0.9895989
0.0009708658	0.0034251397	0.99560404
0.0011619695	0.0028068582	0.9960311
0.0002452312	0.99638605	0.003368648
0.0005652985	0.013361168	0.9860735
0.0018205303	0.99062914	0.0075503616
0.00097395165	0.006775112	0.99225086
0.0006536034	0.0045797834	0.9947666
0.0024626446	0.0065942765	0.99094313
0.0016691388	0.003325772	0.9950051
0.00029556607	0.99461985	0.0050845183
0.00060062995	0.00756317	0.99183613
0.0015505132	0.9889647	0.009484793
0.0010118708	0.012440155	0.986548
0.0005231759	0.012336907	0.9871399
0.0009615254	0.0023194598	0.99671906
0.004861416	0.19099313	0.80414546
0.015152689	0.9827847	0.0020625545
0.00094767363	0.0032797563	0.99577254
0.00042777852	0.9986835	0.0008887084
0.0005477234	0.9983854	0.0010668894
0.000967604	0.002233999	0.99679846
0.011898406	0.24363407	0.74446756
0.01673469	0.98155457	0.0017106594
0.00090936583	0.0030893662	0.9960013
0.00041784247	0.9987419	0.00084015314
0.00048163897	0.9985833	0.000935027
0.0009705462	0.0022528386	0.99677664
0.0066403537	0.57319885	0.42016083
0.010767652	0.98771983	0.0015124757
0.0009373948	0.003324675	0.9957379
0.00040194378	0.99881554	0.0007824812
0.0004897599	0.9986035	0.0009067773
0.9974222	0.0016953427	0.00088252453
0.0013823834	0.007001127	0.9916164
0.0008663226	0.0024536185	0.99668014
0.95505226	0.02361249	0.02133522
0.05110232	0.9372154	0.011682236
0.0015120984	0.99752647	0.00096142606
0.0008525907	0.0024861249	0.9966613
0.00037264	0.9984817	0.0011456801
0.0012691029	0.0030882936	0.99564266
0.00086809805	0.0023378094	0.99679404
0.0012154584	0.0129430285	0.9858415
0.9966923	0.00218836	0.0011194122
0.0010366569	0.005007148	0.99395627
0.00080147386	0.002596722	0.9966018
0.95478714	0.023444511	0.021768276
0.06478923	0.9215192	0.013691525
0.0014184647	0.9975751	0.001006376
0.00080542336	0.002623607	0.99657094
0.0003062322	0.99833775	0.0013559953
0.0009706927	0.0026800316	0.9963492
0.00084028253	0.0024944376	0.9966653
0.0006403595	0.013943102	0.9854166
0.997712	0.0013385263	0.0009494823
0.0011270754	0.0063898736	0.9924831
0.000835214	0.0026222377	0.9965425
0.9366374	0.021108344	0.04225424
0.07676085	0.9048683	0.018370826
0.001231355	0.9977835	0.0009851723
0.0008679487	0.0023835765	0.99674845
0.00040748285	0.9985464	0.0010461358
0.0010044056	0.0030979158	0.99589765
0.00090429507	0.0022985048	0.99679726
0.0013325268	0.017885987	0.98078144
0.99622834	0.00250433	0.0012674272
0.00088388496	0.0040163165	0.99509984
0.00080139074	0.0026583439	0.9965403
0.9042218	0.035147905	0.060630348
0.08010942	0.89696395	0.022926662
0.0012234104	0.9977932	0.000983405
0.0008174749	0.0026090557	0.99657345
0.00042537364	0.99855584	0.0010188455
0.00088724395	0.002733996	0.9963787
0.0008568365	0.0023856044	0.99675757
0.0013202917	0.026707584	0.9719721
0.0008336092	0.002575067	0.9965913
0.00047716606	0.9919634	0.007559467
0.0010326455	0.0031985121	0.9957689
0.000986147	0.0040194006	0.9949944
0.0008161301	0.0027383077	0.9964456
0.00041796398	0.9615886	0.037993368
0.0009517792	0.002903409	0.9961448
0.00083130103	0.0036904858	0.9954782
0.0008037825	0.0029293373	0.9962669
0.0003879254	0.9916632	0.007948769
0.0012304086	0.004092264	0.9946773
0.0009108096	0.0032621857	0.995827
0.00052136823	0.018283073	0.98119557
0.00066403067	0.02791198	0.9714239
0.019032901	0.74354684	0.23742019
0.0005773609	0.020410681	0.97901195
0.1414353	0.30511406	0.55345064
0.0006092496	0.047937784	0.951453
0.0010218811	0.21633013	0.782648
0.0020060271	0.9604527	0.037541304
0.00081304833	0.08784624	0.9113407
0.06636624	0.66695035	0.26668346
0.00055234384	0.027481828	0.9719658
0.0004784387	0.9282586	0.0712629
0.001788373	0.9891789	0.00903269
0.00063528575	0.040017005	0.95934767
0.011738649	0.51491326	0.4733481
0.0005711897	0.03576764	0.9636612
0.0007171294	0.06004527	0.9392376
0.0036555938	0.91382927	0.082515106
0.00053862913	0.02800332	0.971458
0.011449042	0.39767802	0.59087294
0.0011048845	0.0823088	0.91658634
0.0011648309	0.105825685	0.8930095
0.0014304866	0.56573397	0.43283552
0.00042053728	0.995465	0.0041144756
0.0055120825	0.0064072516	0.9880806
0.0010041965	0.06471495	0.9342809
0.0009980258	0.056345213	0.94265676
0.0010734893	0.12826277	0.8706637
0.0005734955	0.98735005	0.012076469
0.0033710874	0.0043975487	0.99223137
0.0010581388	0.0696555	0.9292863
0.0014400776	0.22619325	0.77236664
0.0012604751	0.6983929	0.30034655
0.00042115705	0.9957339	0.0038450055
0.007678057	0.0067745433	0.9855474
0.001048571	0.002094872	0.9968566
0.0003570333	0.99855787	0.001085172
0.000982156	0.0024796098	0.9965383
0.0009249345	0.99781346	0.0012615672
0.0009910747	0.0021063047	0.99690264
0.00042884168	0.998509	0.0010620828
0.0010850944	0.002259929	0.996655
0.0010607314	0.9977871	0.0011520828
0.00092365575	0.002162819	0.99691355
0.00039296667	0.998485	0.0011221312
0.0010359954	0.0023561062	0.9966079
0.0010764386	0.99767715	0.0012464673
0.00088606356	0.0022742618	0.99683964
0.0006757868	0.00497092	0.9943533
0.0006400953	0.01010137	0.9892586
0.0005635778	0.0049403235	0.99449605
0.00030614136	0.9979931	0.0017008366
0.00031908505	0.99811906	0.0015617466
0.0005635778	0.0049403235	0.99449605
0.0009821831	0.0022638424	0.996754
0.00064189814	0.0046189767	0.9947391
0.00068068004	0.014302311	0.98501706
0.00053764344	0.0071085137	0.9923538
0.00032161595	0.9979042	0.001774115
0.0003216405	0.9980698	0.0016086505
0.00053764344	0.0071085137	0.9923538
0.00089323916	0.0022286375	0.99687815
0.0006720277	0.0050099185	0.99431807
0.0007885761	0.04603554	0.95317584
0.0005364537	0.009331236	0.99013233
0.0003401357	0.99790287	0.0017570258
0.0003412069	0.9979724	0.001686343
0.0005364537	0.009331236	0.99013233
0.0010814575	0.0019554738	0.9969631
0.0007210496	0.00498395	0.99429494
0.0007533671	0.02001537	0.97923124
0.00058290793	0.0060925903	0.9933246
0.00042090745	0.9974431	0.0021359466
0.0004043794	0.9979679	0.0016276778
0.00058290793	0.0060925903	0.9933246
